path	transcript
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34263594.wav	ასევე მიიღო დადებითი შეფასებები სხვადასხვა ბეჭდვითი თუ ინტერნეტ გამოცემებისგან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515287.wav	ეს იყო კლუბის პირველი ეროვნული წოდება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226771.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34303753.wav	სამხრეთ აღმოსავლეთ ნაწილში წარმოდგენილია საპატის ნახევარკუნძული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36526705.wav	სიცოცხლის ბოლო ათწლეულში კაკაბაძე ინტენსიურად მუშაობდა ისტორიულ დრამისა და ტრაგედიის ჟანრში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36440155.wav	როგორც გაირკვა აღნიშნული ქვა მცხეთის გალავანზე იყო აღმართული და დროთა განმავლობაში ჩამოვარდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36842641.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34297898.wav	მომთაბარე ოღუზები კონსტანტინოპოლსაც კი მიუახლოვდნენ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34347323.wav	უმრავლესობას ფრთები კარგად აქვს განვითარებული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36698502.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227822.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36715565.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34237196.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264064.wav	ცნობების თანახმად მურვანი ბიზანტიაში უსმენდა გამოჩენილ სწავლულებსა და ფილოსოფოსებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36521991.wav	ეს მტაცებელი ხალხი თავისუფლად დათარეშობდა ყველგან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36526151.wav	აღმოჩნდა ოსმალეთის სამეფო კარზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505239.wav	პირველი სართული ამოვსებულია მიწითა და ნაყარი ქვით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226201.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34299012.wav	ათწლეულების განმავლობაში სანდუნოვის აბანო ფეშენებელურ ნაგებობად იქცა სხვადასხვა ყოფითი დანიშნულების განყოფილებებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36453697.wav	მთავარი ფასადის მხარეს ორსართულიანია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36495089.wav	არაბული დამწერლობის ერთ ერთი ორიგინალური შტოა არმაზული დამწერლობა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34268659.wav	სამი სამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36676467.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34263912.wav	მღვდელმთავრის მირონმდინარე ნაწილებთან სასწაულები და კურნებები აღესრულებოდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34301080.wav	სამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34345396.wav	გამოფენას განსაკუთრებული ყურადღება დაუთმო საბჭოთა პრესამ და ტელევიზიამ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35241857.wav	სწორედ ამ სახელითაა ის ცნობილი გერმანიაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36542381.wav	ჰომეროსის და სტრაბონის მიხედვით ისინი ცხოვრობდნენ შავი ზღვის ჩრდილოეთ სანაპიროზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36486081.wav	პირველი თავი ეხება მის მოსაზრებებს საზოგადოებაზე და მის ხასიათს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33098520.wav	მძიმე ტანკები გამოიყენება ძლიერი დაცვის საწინააღმდეგოდ და და საერთო საომარი ოპერაციებისათვის
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232021.wav	სახალხოდ ცნობილია როგორც იესოს პატარა ყვავილი ან უბრალოდ პატარა ყვავილი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34292775.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36542008.wav	აფსიდის იატაკი დარბაზის იატაკთან შედარებით სამი საფეხურით მაღალია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36512591.wav	აგრეთვე შესაძლებელია ფოტო ვიდეო და მუსიკალური შინაარსი განთავსება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25676036.wav	მათი რიცხვი ოცდაათამდე აღწევს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35367039.wav	რადამისტი მოკლე დროით სომხეთის მეფე გახდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35099455.wav	ინტერფერონი თრგუნავს ვირუსების გამრავლებას უჯრედებში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25959179.wav	უმეტესობა უვნებელი საპროფიტია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35075668.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227171.wav	პიროსი თესალიელ მხედრებთან ერთად თავს დაესხა არეულ რომაულ ჯარს და გააქცია ისინი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35257292.wav	მისი მშობლები წარმოშობით არიან კუბიდან
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25527852.wav	მიეკუთვნება მარანიანის შტატის სამხრეთ ცენტრალურ მეზორეგიონს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36525767.wav	ხელშეკრულების მიხედვით ყარსი და ახალციხე ოსმალებს დარჩათ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36513465.wav	შემოსილია შერეული ფოთლოვანი ტყით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232663.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33230225.wav	განგა ზუმბა შემოთავაზებაზე დათანხმდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33339126.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36520330.wav	წარმოადგენს საადმირალოს კუნძულების უდიდეს კუნძულს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227131.wav	კომიტეტმა რომელსაც სათავეში ედგა ვიცე პრემიერი ასევე მიიღო სახელმწიფო დროშა და ჰიმნი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36512611.wav	გაიზარდა ქრისტიანულ ოჯახში კალიფორნიის ქალაქ პალო ალტოს ყურის ტერიტორიაზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35264557.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36497643.wav	ასევე შეიცვალა ბორბლების ბაზის სიგრძე იმისთვის რომ მოთავსდეს დიდი ძრავი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33096683.wav	სოფლის განაპირას დგას აგურითა და ნატეხი ქვით ნაგები ღვთისმშობლის დარბაზული ეკლესია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36536363.wav	კარგად არის ცნობილი ევროპასა და რუსეთში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35185110.wav	ბოლონიის კონკორდატი ძალაში იყო საფრანგეთის დიდ რევოლუციამდე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36561943.wav	ეკლესია შიგნიდან და გარედან შელესილია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34298590.wav	იგი აღმერთებდა პლატონს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36531658.wav	არჩიბული ენა უმწერლობო ენაა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36518920.wav	ლირიკის ავტორია აირა გერშვინი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36541806.wav	ხელმძღვანელობდა სამხედრო ნაწილებს რომლებიც მონაწილეობდნენ ქალაქ ტაშკენტის აღდგენაში მიწისძვრის შემდეგ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34021481.wav	მოედანზე არის ხელოვნური საფარი რომლის გამოყენებაც შესაძლებელია წელიწადის ნებისმიერ დროს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36755009.wav	ჰაველი პრეზიდენტი ხავერდოვანი რევოლუციის შედეგად გახდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232332.wav	ამჟამად მოიცავს აზერბაიჯანის ბელაქნის ზაქათალისა და კახის რაიონების ტერიტორიას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26698580.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36513537.wav	ჰყავს მეუღლე და ორი ქალიშვილი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33986349.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35093116.wav	ყუროს ქედი მდინარეების თერგისა და ხდის წყალგამყოფია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36690478.wav	კარგად ეგუება სიცხეს ძნელად იწვრთნება სჭირდება დამატებითი ფიზიკური დატვირთვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506955.wav	თარგმნა ქართული მწერლობის მრავალი ნიმუში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26141288.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26083606.wav	ის უარყოფს ყოველგვარ მნიშვნელობას და ემოციას და მხოლოდ საკუთარ თავს წარმოადგენს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34285027.wav	მთავარი ქალაქია სენტ ჰელიერი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36526752.wav	იკვებება ნაირგვარი ცხოველებით თვითონ რვაფეხას ჭამენ ზღვის ძუძუმწოვრები ზოგიერთი ფრინველი და თევზი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35240053.wav	ახალგაზრდა ტურისტის თბილისში მოგზაურობის პირველი დღე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36497686.wav	სახლში სადაც საკვებად ბრიუსელის კომბოსტო მზადდება ბოსტნეულის დიდხანს ხარშვის შედეგად დგება დამახასიათებელი სუნი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36474331.wav	მართალია ჩვენამდე არ მოუღწევია ზეპირსიტყვიერების მთელ მრავალფეროვნებას მაგრამ არსებული მასალაც ძალზედ მნიშვნელოვანია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490179.wav	იყო აგრარული და თვითმმართველობის კომისიების წევრი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36700281.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36475081.wav	ნაგებობა დგას ბულვარში ზღვის პირას ბათუმის უნივერსიტეტის გვერდით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36694110.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34233039.wav	მთელ დღეს ისინი ძილში ატარებენ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34232415.wav	პარტიის დამფუძნებელია ირაკლი ალასანია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36518897.wav	სახლის მთავარი გრძივი ფასადი ჩრდილოეთითაა მიმართული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36519400.wav	ზედა ბზვანში აღმოჩენილია გვიან ბრინჯაოს ხანის ეპოქის განძი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227135.wav	ვახუშტი ბატონიშვილის გეოგრაფიული თხზულება და რუკები მნიშვნელოვანი წვლილია მსოფლიო გეოგრაფიულ მეცნიერებაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36845227.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33985152.wav	მსუქანასებრთა ბევრ სახეობას ამრავლებენ დეკორატიულ მცენარედ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33985547.wav	ამის გამო ჰაჯიევის ერა კლუბ ბაქოში დასრულდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34297431.wav	დაჭრილი გოგლიკო რჩება აზერბაიჯანელებთან ხოლო გიო გადადის სომხების მხარეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33148337.wav	ტახტის მემკვიდრეობის წესი არშაკიდების დინასტიაში არჩევითი იყო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34240557.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515134.wav	კომპიუტერების წარმოების პიონერი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490768.wav	სოხუმის სამხედრო გზის მიდამოებში ბევრი მინერალური წყაროა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36475023.wav	შენობას თავზე ადგას პატარა კოშკი სამრეკლო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36482755.wav	კალამატაში ფიქრობენ რომ ახალი ტექნოლოგიისთვის აუცილებელი ანტენების დამონტაჟება ინტენსიურ გამოსხივებას გამოიწვევს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33389779.wav	ეკლესიაში ინახება ხატი ღვთისმშობლის ამაღლების გამოსახულებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25949827.wav	ამ ვარიანტს აგრეთვე ახლავს პურის ალტერნატიული ნახატი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36516340.wav	ჰავა ეკვატორულ მუსონურია ზაფხული წვიმიანია ზამთარი მშრალი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36814999.wav	ამ ომებში ბულგარეთის არმიამ მნიშვნელოვანი საბრძოლო გამოცდილება მიიღო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36497695.wav	ასე წარმოიქმნა ამ ადგილას დედათა მონასტერი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33926690.wav	უესელის კუნძულები მდებარეობს ნახევარკუნძულ არნემ ლენდის ჩრდილო აღმოსავლეთით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36493796.wav	გიორგის სახელობის მოქმედი ეკლესია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34263832.wav	ორბელის სამეცნიერო კარიერა რუსეთის წამყვან ფიზიოლოგიურ ცენტრებში წარიმართა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34305968.wav	აგრეთვე სომხეთის ფასიანი ქაღალდების კომისიის თავმჯდომარე და სომხეთის ელჩი ბელარუსში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35185127.wav	ზილაირის პლატოს აღმოსავლეთ მიჯნაზე გადის მუხისა და ცაცხვის ტყეების საზღვარი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34304192.wav	ავადმყოფობის არყოფნის ან გარდაცვალების შემთხვევაში პრეზიდენტის მოვალეობას პირველი ვიცე პრეზიდენტი ასრულებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33215223.wav	დაცულია გორის ისტორიულ ეთნოგრაფიულ მუზეუმში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35238550.wav	დასავლეთ მინაშენში გამავალი კარი დასავლეთ კედელშია გაჭრილი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264487.wav	გარდა ამისა არსებობს ისეთი დამბები რომლებიც ხელოვნურად იქმნება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_29402654.wav	ეს მოედანი მუდამ ხალხმრავალი და ხმაურიანია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35169273.wav	ადმინისტრაციულად ეკუთვნის კენიის სანაპირო პროვინციას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36509632.wav	სტატიათა უმრავლესობა ილუსტრირებულია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26225226.wav	მდებარეობს დუშეთის მუნიციპალიტეტში ქალაქ დუშეთში ობსერვატორიის ქუჩაზე ექვს ნომერში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34007180.wav	ექვსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28510875.wav	დარჩენილი პერიოდი მან ქალაქების გამაგრებას და ეკონომიკის გაძლიერებას მოანდომა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490307.wav	ინტერიერშიც მოპირკეთება შედარებით უხეშად გათლილი ქვისაა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34907212.wav	ცხრა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34007715.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505402.wav	მთავარ ნაგებობას ერთვის მარანი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36558056.wav	ზოგი მსხვერპლის დაჭერას და ზოგჯერ მის დანაწევრებას ემსახურება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35238653.wav	მუზეუმის შენობა მდებარეობს ქალაქის ცენტრალურ ნაწილში რუსთაველის გამზირზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26422679.wav	დარბაზის გრძივ კედლებზე ორ ორი პილასტრია რომლებზეც კამარის საბჯენი თაღებია გადაყვანილი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36526787.wav	ყველა ფაკულტეტს სათავეში ჩაუდგა აღმოსავლური ინსტიტუტის პროფესორები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34435097.wav	სიმღერის მუსიკალურ ვიდეოში ჯგუფის წევრები ჩაცმულები არიან როგორც სერიალ ფლინტსტოუნები პერსონაჟები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34670197.wav	სოლოლაკის ერთ ერთი უძველესი ქუჩა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36514290.wav	აქ მას ელეონორ აკვიტანიელი და მისი შვილები მფარველობდნენ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36529001.wav	შენობათა ფრაგმენტულად შემორჩენილი კედლები ნაგებია ფიქლის მშრალი წყობით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26114565.wav	ასევე არსებობს ცნობები მზის ნათების შემცირების შესახებ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36481262.wav	ამოფრქვევებს თან ახლდა ლავური და პიროკლასტური ნაკადები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36607154.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34007783.wav	იმპერატორი ჯაჰანგირი ცხოვრობდა ქალაქ აგრაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515811.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34078906.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36475092.wav	ბილი და მაიკი ეძებდნენ დრამერს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35075667.wav	ერთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34299307.wav	ევროპული გამოცემის გაყიდვიდან შემოსული თანხა გადაირიცხა სხვადასხვა საქველმოქმედო ორგანიზაციაში რომელიც ზრუნავს უსახლკარო ხალხზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36547977.wav	გუნდი ყოველწლიურად გამოდის ექვსი ერის ჩემპიონატზე ინგლისის საფრანგეთის ირლანდიის იტალიისა და შოტლანდიის ნაკრებებთან ერთად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505534.wav	აღსრულების შემდეგ ღირსი მამა მის მიერვე აშენებულ მონასტერში დაკრძალეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36555302.wav	სახლს გააჩნია სარდაფი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34230883.wav	წამყვან ვოკალს ასრულებს ჯორჯ ჰარისონი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34296290.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226504.wav	სამი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34306279.wav	ავსტრიის ერთ ერთი ყველაზე მაღალი და სახელგანთქმული წყალვარდნილი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25965096.wav	მისი ერთ ერთი უმთავრესი დანიშნულება ხუთწლიანი გეგმების შექმნა იყო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36520654.wav	მარი სკლოდოვსკა კიურის შრომები რადიოაქტიურ ნივთიერებათა შესწავლის შესახებ საფუძვლად დაედო ფიზიკისა და ქიმიის ახალ დარგებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33096654.wav	ეკლესიების გაყოფის შემდეგ მართლმადიდებლობა დომინირებდა პოლონეთის აღმოსავლეთ ოლქებში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34229291.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34231659.wav	დიდი ბრძოლა გამართეს მესამე ადგილისათვის პოლონელებმა და რუმინელებმა რომელიც საბოლოოდ პოლონელთა გამარჯვებით დასრულდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36509756.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_30437959.wav	ეს შენაერთი საბჭოთა სომეხი მარშლის ივანე ბაგრამიანის სახელს ატარებდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36535208.wav	მისი საყვარელი პოეტი გახლდათ პერსი ბიში შელი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34229661.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515225.wav	ეპიკურეიზმი ფილოსოფიაში განვითარდა ატომისტური მატერიალიზმის ახალ საფეხურად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33066946.wav	ქალაქის მთავარ ქუჩას წარმოადგენს კიბე რომელიც მიუყვება მთის ფერდობს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33920706.wav	ოთხი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36518959.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36715569.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34298096.wav	უენდელ სტენლის კვლევის სფერო ვირუსოლოგია იყო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34264067.wav	ზმნის გვარი არ განირჩევა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26114518.wav	გარდა ამისა რესტორნები კაფეები და მუზეუმებია ამ ტერიტორიაზე თავმოყრილი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33985611.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34237929.wav	ტაძარს აქვს ფედერალური მნიშვნელობის კულტურული მემკვიდრეობის ძეგლის სტატუსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34226079.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36521635.wav	ძალიან კარგი მაშინ ავიღოთ მეორე წრე და დავუმატოთ ამას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34339994.wav	იკვებება მცენარეულობით უფრო კაქტუსებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34346314.wav	იყო მასობრივი ევაკუაცია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36464119.wav	გარკვეული რაოდენობის ძლიერი მჟავის ან ძლიერი ტუტის დამატებისას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36439954.wav	ევროვიზიის სიმღერის კონკურსზე თავისი სიმღერით მან დიდი უპირატესობით მოიპოვა პირველი ადგილი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515179.wav	სერიალის ძირითადი თემები და შინაარსი ეფუძნება ორიგინალურ ვერსიას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34228186.wav	ასევე შედის ომანის შეიარაღებაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34228929.wav	ნული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34248283.wav	რვა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36509391.wav	თვითონ საფლავებიც ასევე შემოსაზღვრულია ქვის ფილებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36692141.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34297854.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36509304.wav	ჰალე არის ერთ ერთი დიდი ქალაქი ამ მხარეში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36575532.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36505536.wav	ის ძალაში შევიდა დამატებითი რატიფიკაციის გარეშე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33148306.wav	ის ერთ ერთ სერიალზე დღესაც მუშაობს და ამ სერიალში ალის როლს ასრულებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34285145.wav	ეკლესიის თაროსებრ ლავგარდანს ჰორიზონტალური შემონაკეცები ჰქონია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35238466.wav	ასევე იხსენიებს მას ნიკოლოზ ბარათაშვილი პოემაში ბედი ქართლისა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33096833.wav	სოლომონ ლიონიძის ლიტერატურული მემკვიდრეობიდან შემოგვრჩა სამი ორატორული თხზულება
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34296467.wav	ამის გამო იგი დააპატიმრეს და რვა წელი მიუსაჯეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490802.wav	შიგნით ეკლესია მოხატულია მხატვრობა შემონახულია ნაწილობრივ საკურთხევლის კონქში დახატულია მაცხოვარი ღვთისმშობელი და ნათლისმცემელი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506611.wav	ყველაზე ძველ სამარხებში ბრინჯაოს ნივთები არაა და ის ნეოლითურ კულტურას ეკუთვნის
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28449659.wav	დღეისათვის ქალაქს აკონტროლებს თვითგამოცხადებული სახელმწიფო სომალილენდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34347091.wav	მის სახელს ატარებს პრემია რომელიც ითვლება ნობელის პრემიის აზიურ ვარიანტად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34339789.wav	შენობას თავისებული კიბისებრი გრანიტით მოპირკეთებული ფასადი და თავდაღმა დატრიალებული გარე ფანჯრები აქვს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36515278.wav	დასვენებისა და ტურიზმის რაიონია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36536592.wav	მისი უშუალო მონაწილეობით გაშენდა ბოტანიკური ბაღის ძირითადი კოლექციები
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33985184.wav	მტკნარი წყლის თევზია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36511823.wav	სავარაუდოდ პაპი სტეფანე მოკლეს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36502109.wav	იონიის ზღვა მდებარეობს მსოფლიოში ერთ ერთ ყველაზე აქტიური სეისმურ ზონაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34299030.wav	რამდენიმე კონცერტი გამართა საქართველოს ტერიტორიაზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_26713322.wav	მისი შვილის მმართველობის დროს დაახლოებით თოთხმეტი წელი იყო ვალიდე სულთანი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33096541.wav	დივეევოს მონასტერში ხშირად ლოცულობდა დედოფალი ალექსანდრა თევდორეს ასული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36440739.wav	მიუხედავად ამისა იგი აქტიურად ჩაება ანტიფაშისტურ მოძრაობაში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36519171.wav	საკუთარი შვილების დაბრუნებას კი შეძლებს თუ ყველაფერს გაიხსენებს ამაში მას ეხმარება ფერია
